"exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
0.173,19,"4","Male","Other","CSP50","Private",44,"0",95,"microvan","J ","direct injection overpowered","diesel","150-160 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.416,83,"10+","Male","Other","CSP37","Private",34,"0",100,"sedan","J ","injection overpowered","diesel","170-180 km/h","M2",1300,"None",1,"0 - 1","Malus","[25,35)","2"
0.166,325,"10+","Female","Alone","CSP1","Professional",50,"0",57,"sedan","M ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.583,110,"10+","Male","Other","CSP50","Private+trip to office",49,"0",95,"van","I ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.292,81,"8-9","Male","Alone","CSP50","Private",26,"0",100,"sedan","L ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
1,137,"3","Male","Alone","CSP50","Professional",45,"0",54,"other microvan","O ","injection","regular","170-180 km/h","H",700.126586102719,"Collective garage",1,"0 - 1","Bonus","[45,55)","2"
1,423,"2","Male","Other","CSP50","Professional",53,"0",57,"sedan","L ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.652,456,"4","Female","Other","CSP50","Private",57,"0",50,"sedan","L ","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.25,94,"10+","Male","Alone","CSP50","Private+trip to office",25,"0",100,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.874,316,"6-7","Male","Other","CSP50","Private+trip to office",48,"0",94,"sedan","O ","injection overpowered","diesel","190-200 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.333,406,"5","Male","Other","CSP50","Private+trip to office",54,"0",50,"station wagon","P ","injection","regular","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
0.177,528,"1","Male","Other","CSP60","Private",80,"0",50,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.611,3,"3","Male","Alone","CSP26","Private+trip to office",19,"0",100,"sedan","E ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[18,25)","5"
0.094,521,"3","Male","Other","CSP60","Private",71,"0",50,"sedan","M ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.03,329,"0","Male","Other","CSP42","Professional",51,"0",55,"microvan","M ","direct injection overpowered","diesel","160-170 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.833,169,"1","Female","Other","CSP50","Private+trip to office",41,"1",80,"sedan","G ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.416,8,"10+","Male","Other","CSP26","Private+trip to office",21,"0",100,"cabriolet","I ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[18,25)","2"
0.249,526,"6-7","Male","Other","CSP1","Private+trip to office",61,"0",50,"sedan","J ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.469,587,"0","Male","Other","CSP60","Private",74,"0",50,"sedan","S ","injection overpowered","regular","220+ km/h","H",1488.37,"Private garage",1,"1 - 2","Bonus","[65+)","5"
0.166,96,"4","Male","Other","CSP48","Professional",34,"0",80,"van","K ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.292,421,"0","Male","Other","CSP50","Professional",58,"0",66,"bus","K ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.094,397,"8-9","Male","Other","CSP55","Private",51,"0",50,"sedan","M ","injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.416,285,"3","Male","Other","CSP55","Private",42,"0",50,"other microvan","O ","direct injection overpowered","diesel","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.207,368,"1","Male","Other","CSP42","Private+trip to office",54,"0",50,"coupe","T ","injection","regular","220+ km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","5"
0.118,101,"8-9","Male","Alone","CSP50","Private+trip to office",26,"0",76,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.01,94,"8-9","Male","Alone","CSP50","Private",28,"0",95,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.416,211,"5","Male","Other","CSP55","Private+trip to office",49,"0",95,"sport utility vehicle","L ","injection","regular","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.666,37,"0","Male","Alone","CSP1","Private+trip to office",32,"0",85,"sedan","G ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.083,41,"8-9","Male","Other","CSP50","Professional",26,"0",118,"sedan","D ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.416,118,"4","Male","Other","CSP50","Private+trip to office",36,"1",80,"microvan","K ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.25,142,"10+","Male","Alone","CSP50","Private+trip to office",30,"0",95,"sedan","H ","injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.166,439,"2","Male","Other","CSP50","Professional",54,"0",50,"sport utility vehicle","Q ","direct injection overpowered","diesel","180-190 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
0.669,199,"3","Male","Other","CSP50","Private+trip to office",54,"0",72,"sedan","K ","direct injection overpowered","diesel","170-180 km/h","M2",3387.85,"None",1,"0 - 1","Bonus","[45,55)","2"
0.5,122,"2","Male","Other","CSP50","Private",28,"0",68,"sport utility vehicle","M ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.58,363,"4","Female","Other","CSP1","Private",49,"0",50,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.74,174,"5","Female","Other","CSP50","Private+trip to office",35,"0",51,"other microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.416,109,"8-9","Male","Alone","CSP50","Private",27,"0",60,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.499,219,"8-9","Male","Other","CSP50","Private+trip to office",46,"0",50,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
1,188,"2","Female","Other","CSP50","Private",48,"0",50,"sedan","E ","injection","regular","160-170 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.333,135,"4","Male","Alone","CSP37","Private",46,"0",90,"sedan","F ","injection","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.249,520,"1","Male","Other","CSP42","Private+trip to office",61,"0",50,"sedan","K ","direct injection overpowered","diesel","190-200 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.249,524,"10+","Female","Alone","CSP60","Private",70,"1",85,"sedan","H ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.666,214,"10+","Male","Alone","CSP50","Private",36,"1",50,"cabriolet","H ","carburation","regular","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.066,425,"0","Male","Other","CSP66","Professional",53,"0",50,"coupe","W ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.536,389,"3","Male","Other","CSP60","Private",62,"0",50,"sedan","W ","injection","regular","220+ km/h","H",7277.62386706949,"Private garage",1,"1 - 2","Bonus","[55,65)","2"
0.833,240,"0","Male","Other","CSP50","Professional",38,"0",63,"microvan","L ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.896,656,"1","Male","Other","CSP60","Private",72,"1",50,"sedan","G ","injection","regular","160-170 km/h","B",490.84,"None",1,"1 - 2","Bonus","[65+)","2"
0.833,586,"1","Male","Other","CSP60","Private",72,"0",54,"sedan","Q ","injection overpowered","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.389,266,"5","Male","Other","CSP48","Professional",40,"0",50,"station wagon","K ","direct injection overpowered","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.259,297,"10+","Female","Alone","CSP37","Private",44,"0",100,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.077,475,"0","Male","Other","CSP50","Private+trip to office",59,"0",50,"sedan","I ","direct injection overpowered","diesel","150-160 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.583,64,"3","Male","Other","CSP50","Private",52,"1",76,"sedan","O ","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.784,158,"5","Female","Other","CSP37","Private",35,"1",166,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Malus","[35,45)","5"
0.75,96,"8-9","Male","Other","CSP48","Professional",34,"0",80,"van","F ","injection","diesel","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.151,210,"8-9","Female","Other","CSP50","Professional",37,"0",60,"microvan","M ","injection overpowered","diesel","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.203,113,"5","Female","Other","CSP50","Private+trip to office",42,"1",60,"sedan","C ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.023,70,"0","Male","Alone","CSP50","Private+trip to office",37,"0",80,"microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.416,91,"10+","Male","Other","CSP48","Professional",25,"0",68,"sedan","B ","carburation","regular","1-130 km/h","B",877.61,"None",1,"0 - 1","Bonus","[25,35)","5"
0.592,214,"5","Male","Other","CSP50","Private",36,"1",68,"sedan","N ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","1"
0.499,314,"10+","Female","Other","CSP55","Private+trip to office",47,"0",50,"sedan","J ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.091,245,"2","Female","Other","CSP50","Private",38,"0",50,"cabriolet","M ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.916,323,"10+","Male","Alone","CSP48","Private",45,"0",53,"sedan","F ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.583,299,"4","Female","Other","CSP50","Private+trip to office",44,"0",50,"microvan","O ","injection overpowered","diesel","170-180 km/h","H",474.327190332326,"None",1,"0 - 1","Bonus","[35,45)","2"
0.916,575,"6-7","Female","Other","CSP60","Private",76,"0",50,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[65+)","5"
1,474,"0","Male","Other","CSP60","Private",58,"0",50,"sedan","L ","direct injection overpowered","diesel","190-200 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.966,375,"0","Male","Other","CSP6","Professional run",50,"0",50,"sedan","L ","injection","regular","200-220 km/h","M1",2119.11389728097,"Collective garage",1,"1 - 2","Bonus","[45,55)","2"
0.135,299,"2","Male","Other","CSP49","Professional",43,"0",51,"sport utility vehicle","N ","injection","regular","160-170 km/h","0",0,"Private garage",0,"0 - 1","Bonus","[35,45)","1"
0.71,212,"3","Male","Other","CSP46","Private",35,"1",54,"coupe","C ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.75,430,"1","Male","Other","CSP50","Professional",57,"0",61,"sedan","O ","injection","regular","220+ km/h","M2",2209.48549848943,"Private garage",1,"1 - 2","Bonus","[55,65)","2"
0.21,134,"10+","Male","Other","CSP50","Private",30,"0",100,"sedan","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.666,53,"10+","Male","Alone","CSP50","Private+trip to office",24,"0",85,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.25,656,"1","Male","Other","CSP60","Private",74,"0",77,"sedan","N ","injection","regular","220+ km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[65+)","1"
0.5,92,"6-7","Female","Alone","CSP55","Private+trip to office",27,"0",85,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.416,101,"10+","Male","Alone","CSP50","Private",27,"0",85,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.374,399,"10+","Male","Other","CSP50","Professional",51,"0",50,"sedan","H ","injection overpowered","diesel","150-160 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.055,334,"0","Male","Alone","CSP1","Professional",46,"0",50,"sedan","O ","injection overpowered","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.916,654,"3","Male","Other","CSP66","Private+trip to office",74,"0",50,"coupe","Z ","injection","regular","220+ km/h","H",2120.58670694864,"Private garage",1,"1 - 2","Bonus","[65+)","4"
0.583,160,"1","Female","Other","CSP50","Private+trip to office",33,"0",64,"microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.166,491,"1","Male","Other","CSP1","Professional",60,"0",80,"sedan","M ","injection overpowered","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.196,439,"5","Female","Other","CSP50","Private+trip to office",55,"0",56,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.514,90,"10+","Male","Alone","CSP50","Private+trip to office",26,"0",100,"sedan","C ","carburation","regular","150-160 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.825,204,"0","Female","Other","CSP50","Private+trip to office",37,"1",50,"sedan","E ","injection","regular","150-160 km/h","A",0,"Private garage",0,"0 - 1","Bonus","[35,45)","5"
0.666,437,"2","Male","Other","CSP66","Private+trip to office",54,"0",50,"sport utility vehicle","S ","injection","regular","170-180 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","5"
0.083,142,"8-9","Male","Alone","CSP50","Professional",33,"0",68,"sedan","I ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.916,92,"3","Female","Alone","CSP50","Private",26,"0",85,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.4,440,"6-7","Female","Other","CSP50","Private",62,"0",50,"sedan","M ","injection overpowered","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.666,423,"10+","Male","Other","CSP55","Private+trip to office",53,"0",72,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.553,383,"1","Male","Other","CSP1","Professional",52,"0",50,"sedan","E ","injection","regular","160-170 km/h","A",4326.52567975831,"None",1,"1 - 2","Bonus","[45,55)","5"
0.916,316,"2","Male","Alone","CSP55","Private+trip to office",50,"0",50,"coupe","O ","injection","regular","220+ km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
0.166,205,"6-7","Female","Other","CSP50","Private+trip to office",64,"0",63,"coupe","I ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[55,65)","2"
0.302,301,"1","Male","Other","CSP48","Professional",43,"0",62,"sport utility vehicle","U ","injection","regular","200-220 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","1"
0.189,524,"10+","Male","Other","CSP50","Private+trip to office",63,"0",50,"sedan","N ","injection","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","1"
0.412,318,"2","Female","Other","CSP37","Private",51,"0",118,"sedan","L ","injection","regular","170-180 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[45,55)","2"
0.213,498,"1","Male","Other","CSP60","Private",59,"0",50,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.116,313,"1","Male","Other","CSP50","Professional",46,"0",58,"sport utility vehicle","R ","direct injection overpowered","diesel","190-200 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","1"
0.25,121,"6-7","Female","Other","CSP50","Private",29,"0",68,"sedan","H ","injection","regular","180-190 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.326,206,"6-7","Male","Alone","CSP55","Professional",37,"0",60,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.666,195,"10+","Male","Other","CSP1","Private",34,"0",100,"sedan","D ","carburation","regular","1-130 km/h","A",0,"Collective garage",0,"0 - 1","Malus","[25,35)","5"
0.416,272,"8-9","Female","Other","CSP55","Private+trip to office",42,"1",50,"sedan","D ","injection","regular","140-150 km/h","A",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","5"
0.427,492,"0","Female","Alone","CSP55","Private+trip to office",59,"0",50,"sedan","F ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.249,439,"10+","Female","Alone","CSP50","Private+trip to office",55,"0",50,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.143,142,"8-9","Male","Alone","CSP48","Professional",30,"0",68,"sedan","J ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.91,341,"10+","Male","Alone","CSP55","Private+trip to office",48,"1",50,"coupe","M ","injection","regular","200-220 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.428,163,"6-7","Male","Other","CSP42","Professional",31,"0",83,"van","J ","injection","diesel","160-170 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.617,99,"0","Male","Alone","CSP50","Private+trip to office",28,"0",100,"other microvan","M ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.252,96,"6-7","Male","Other","CSP50","Private",28,"0",72,"sport utility vehicle","M ","injection","regular","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.415,567,"1","Male","Other","CSP60","Private",89,"0",183,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Malus","[65+)","2"
0.278,71,"10+","Male","Alone","CSP37","Private",38,"0",76,"sedan","J ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.181,270,"3","Female","Other","CSP50","Professional",41,"0",50,"cabriolet","H ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.25,596,"10+","Female","Other","CSP60","Private",74,"1",50,"sedan","I ","injection","diesel","160-170 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.003,216,"6-7","Male","Other","CSP50","Private+trip to office",37,"1",80,"sedan","E ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.005,298,"10+","Male","Other","CSP50","Private",46,"1",80,"sedan","F ","carburation","regular","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.333,413,"8-9","Male","Other","CSP50","Professional",55,"0",50,"sedan","M ","injection","regular","190-200 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.966,120,"8-9","Male","Alone","CSP50","Private+trip to office",30,"0",85,"sedan","J ","injection","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.249,134,"4","Male","Alone","CSP50","Private+trip to office",30,"0",85,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.016,419,"8-9","Male","Other","CSP48","Professional",53,"0",51,"van","N ","injection overpowered","diesel","1-130 km/h","0",0,"None",0,"1 - 2","Bonus","[45,55)","1"
0.368,446,"5","Male","Other","CSP1","Private",55,"0",50,"sedan","C ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.25,54,"10+","Female","Alone","CSP50","Private+trip to office",26,"0",90,"sedan","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.491,237,"3","Male","Other","CSP48","Professional",51,"0",90,"van","J ","injection overpowered","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","2"
1,415,"0","Female","Other","CSP50","Private",53,"0",58,"microvan","Q ","direct injection overpowered","diesel","200-220 km/h","H",90.1359516616314,"Private garage",1,"1 - 2","Bonus","[45,55)","2"
0.489,137,"10+","Male","Other","CSP50","Private+trip to office",36,"0",90,"sedan","G ","carburation","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.916,361,"6-7","Male","Other","CSP60","Private",71,"0",67,"sedan","I ","injection","diesel","160-170 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[65+)","2"
0.118,391,"1","Male","Other","CSP50","Professional",51,"0",58,"station wagon","R ","direct injection overpowered","diesel","200-220 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[45,55)","1"
0.749,445,"3","Male","Other","CSP66","Professional",55,"0",76,"sedan","Q ","injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.583,397,"3","Female","Other","CSP55","Private+trip to office",63,"0",50,"sedan","E ","injection","regular","150-160 km/h","A",1205,"None",1,"1 - 2","Bonus","[55,65)","5"
0.23,437,"1","Female","Other","CSP50","Professional",54,"0",50,"sedan","F ","injection","regular","160-170 km/h","A",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.166,211,"6-7","Male","Other","CSP50","Private+trip to office",37,"0",50,"other microvan","K ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.416,413,"0","Male","Other","CSP42","Professional",53,"0",50,"sport utility vehicle","T ","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","5"
0.166,405,"0","Male","Other","CSP50","Private+trip to office",52,"1",90,"coupe","E ","injection overpowered","regular","130-140 km/h","A",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","5"
0.405,361,"10+","Female","Other","CSP55","Private",49,"1",50,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.666,125,"4","Female","Alone","CSP26","Private+trip to office",29,"0",112,"sedan","L ","injection","regular","190-200 km/h","B",1204,"None",1,"0 - 1","Malus","[25,35)","2"
0.423,12,"6-7","Female","Other","CSP50","Private+trip to office",34,"0",100,"sedan","G ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
