"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"34993",0.497,"0 - 1","0","Male","Other","CSP50","Professional","[25,35)","0","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",1326,"None",1,"2",186.563182038992,1327.93393473156,750.737102977475
"40704",0.706,"0 - 1","0","Male","Alone","CSP1","Professional","[25,35)","0","Bonus","cabriolet","injection overpowered","regular","170-180 km/h","A",2598.32,"Collective garage",1,"2",495.408082346257,2496.5562529238,1499.9453155299
"2819",0.403,"1 - 2","5","Female","Other","CSP50","Private","[45,55)","1","Bonus","sport utility vehicle","injection","regular","130-140 km/h","B",0,"None",0,"2",102.833764418376,22.9019875865154,75.647616998641
"24643",0.333,"1 - 2","10+","Male","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",33.2940005186818,22.9019875865154,33.2946039863191
"41675",0.833,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",129.912523096954,22.9019875865154,252.961472271187
"30394",0.666,"0 - 1","5","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",322.896446665379,22.9019875865154,304.808505631193
"24930",0.009,"0 - 1","8-9","Male","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",2.59166311807862,22.9019875865154,92.3609878081565
"13451",0.803,"0 - 1","0","Female","Other","CSP55","Professional","[25,35)","0","Bonus","station wagon","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"2",333.502406238538,22.9019875865154,176.325867306105
"25095",0.038,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","station wagon","injection overpowered","diesel","200-220 km/h","H",0,"None",0,"2",9.01640440530307,22.9019875865154,30.8188016202972
"9661",0.25,"0 - 1","0","Male","Other","CSP55","Private+trip to office","[25,35)","0","Bonus","cabriolet","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"1",372.662610676742,22.9019875865154,111.139188613531
"32914",0.083,"0 - 1","8-9","Male","Alone","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",27.7119837710769,22.9019875865154,41.1725798040022
"35875",0.173,"0 - 1","4","Male","Other","CSP50","Private","[35,45)","0","Bonus","microvan","direct injection overpowered","diesel","150-160 km/h","M2",0,"None",0,"2",245.96259454572,22.9019875865154,561.190033348946
"30849",0.416,"0 - 1","10+","Male","Other","CSP37","Private","[25,35)","0","Malus","sedan","injection overpowered","diesel","170-180 km/h","M2",1300,"None",1,"2",101.717261195198,1307.59805618166,503.954951463907
"25156",0.166,"0 - 1","10+","Female","Alone","CSP1","Professional","[45,55)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",22.5652766112898,22.9019875865154,72.7391829671679
"27286",0.583,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","van","injection","diesel","1-130 km/h","0",0,"None",0,"2",122.733900769829,22.9019875865154,132.943942297747
"22393",0.292,"0 - 1","8-9","Male","Alone","CSP50","Private","[25,35)","0","Malus","sedan","injection","regular","180-190 km/h","M2",0,"None",0,"2",60.4800034710492,22.9019875865154,155.355833524265
"6363",1,"0 - 1","3","Male","Alone","CSP50","Professional","[45,55)","0","Bonus","other microvan","injection","regular","170-180 km/h","H",700.126586102719,"Collective garage",1,"2",828.14501346432,704.313998794708,428.24833480871
"12819",1,"1 - 2","2","Male","Other","CSP50","Professional","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",0,"None",0,"2",507.978094917366,22.9019875865154,69.1483554090213
"13764",0.652,"1 - 2","4","Female","Other","CSP50","Private","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M1",0,"Private garage",0,"2",492.168004231495,22.9019875865154,359.927759589028
"29895",0.25,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",62.4634266557811,22.9019875865154,43.5426394899049
"3880",0.874,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection overpowered","diesel","190-200 km/h","H",0,"None",0,"2",570.649549290075,22.9019875865154,52.8643399950042
"12807",0.333,"1 - 2","5","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","station wagon","injection","regular","220+ km/h","H",0,"Private garage",0,"2",126.716868040669,22.9019875865154,154.262503469586
"9732",0.177,"1 - 2","1","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",156.587056912361,22.9019875865154,369.133392775186
"34584",0.611,"0 - 1","3","Male","Alone","CSP26","Private+trip to office","[18,25)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"Collective garage",0,"5",694.610006717867,22.9019875865154,429.151075953999
"15897",0.094,"1 - 2","3","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"2",97.249603036071,22.9019875865154,128.821548745097
"2489",0.03,"0 - 1","0","Male","Other","CSP42","Professional","[45,55)","0","Bonus","microvan","direct injection overpowered","diesel","160-170 km/h","H",0,"Collective garage",0,"2",42.1546759001499,22.9019875865154,420.391543736769
"3107",0.833,"0 - 1","1","Female","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"2",952.440156294765,22.9019875865154,156.084439917864
"30505",0.416,"0 - 1","10+","Male","Other","CSP26","Private+trip to office","[18,25)","0","Malus","cabriolet","injection","regular","160-170 km/h","M1",0,"None",0,"2",223.04252017625,22.9019875865154,197.659108003885
"5720",0.249,"1 - 2","6-7","Male","Other","CSP1","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",164.971494510982,22.9019875865154,584.888790538443
"40961",0.469,"1 - 2","0","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection overpowered","regular","220+ km/h","H",1488.37,"Private garage",1,"5",163.212855022386,1502.2241792168,887.798969316037
"29545",0.166,"0 - 1","4","Male","Other","CSP48","Professional","[25,35)","0","Bonus","van","injection","diesel","1-130 km/h","0",0,"None",0,"2",99.1310091773515,22.9019875865154,66.1249051386461
"22959",0.292,"1 - 2","0","Male","Other","CSP50","Professional","[55,65)","0","Bonus","bus","injection","regular","180-190 km/h","M1",0,"None",0,"2",79.588375512541,22.9019875865154,123.729978704839
"37210",0.094,"1 - 2","8-9","Male","Other","CSP55","Private","[45,55)","0","Bonus","sedan","injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"2",23.787313243771,22.9019875865154,65.1395474580757
"3268",0.416,"0 - 1","3","Male","Other","CSP55","Private","[35,45)","0","Bonus","other microvan","direct injection overpowered","diesel","170-180 km/h","H",0,"None",0,"2",333.444812680269,22.9019875865154,154.132025338973
"20098",0.207,"1 - 2","1","Male","Other","CSP42","Private+trip to office","[45,55)","0","Bonus","coupe","injection","regular","220+ km/h","M2",0,"Collective garage",0,"5",109.70567787396,22.9019875865154,112.803948848218
"29087",0.118,"0 - 1","8-9","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",39.3329057934734,22.9019875865154,62.9263309519
"31096",0.01,"0 - 1","8-9","Male","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",2.39657418206477,22.9019875865154,68.9246883928765
"11590",0.416,"0 - 1","5","Male","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sport utility vehicle","injection","regular","160-170 km/h","H",0,"None",0,"2",236.674221323482,22.9019875865154,76.6645055422706
"18092",0.666,"0 - 1","0","Male","Alone","CSP1","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"2",498.008181605609,22.9019875865154,247.507633490196
"29981",0.083,"0 - 1","8-9","Male","Other","CSP50","Professional","[25,35)","0","Malus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"5",40.0062029905546,22.9019875865154,65.1522438422868
"11595",0.416,"0 - 1","4","Male","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","microvan","injection","regular","180-190 km/h","M2",0,"None",0,"2",403.456432667223,22.9019875865154,246.284638118626
"26157",0.25,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",60.5513230598075,22.9019875865154,79.426216928396
"8825",0.166,"1 - 2","2","Male","Other","CSP50","Professional","[45,55)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","180-190 km/h","H",0,"Private garage",0,"2",93.1642557760841,22.9019875865154,87.6721261728168
"39889",0.669,"0 - 1","3","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","M2",3387.85,"None",1,"2",451.330030607086,3395.12705352543,1408.89747357899
"18546",0.5,"0 - 1","2","Male","Other","CSP50","Private","[25,35)","0","Bonus","sport utility vehicle","injection","regular","170-180 km/h","M2",0,"None",0,"2",274.778643652206,22.9019875865154,112.195297782731
"21206",0.58,"0 - 1","4","Female","Other","CSP1","Private","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",233.701736792959,22.9019875865154,74.013169853305
"5871",0.74,"0 - 1","5","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","other microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",1144.11354524159,22.9019875865154,795.967076474151
"27344",0.416,"0 - 1","8-9","Male","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",91.8327191136056,22.9019875865154,69.0900948938257
"22453",0.499,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",188.520842532057,22.9019875865154,70.0041390402366
"6576",1,"0 - 1","2","Female","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","A",0,"None",0,"5",418.122323776799,22.9019875865154,108.94259462613
"30445",0.333,"0 - 1","4","Male","Alone","CSP37","Private","[45,55)","0","Bonus","sedan","injection","diesel","160-170 km/h","B",0,"None",0,"2",335.960984738801,22.9019875865154,143.74283191101
"12206",0.249,"1 - 2","1","Male","Other","CSP42","Private+trip to office","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M1",0,"Collective garage",0,"2",350.884387070028,22.9019875865154,91.825298784636
"24752",0.249,"1 - 2","10+","Female","Alone","CSP60","Private","[65+)","1","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"None",0,"2",30.264784745991,22.9019875865154,138.290362560339
"24256",0.666,"0 - 1","10+","Male","Alone","CSP50","Private","[35,45)","1","Bonus","cabriolet","carburation","regular","150-160 km/h","M1",0,"None",0,"2",163.113396421684,22.9019875865154,39.7060290362179
"17794",0.066,"1 - 2","0","Male","Other","CSP66","Professional","[45,55)","0","Bonus","coupe","injection","regular","220+ km/h","H",0,"Collective garage",0,"2",36.8898464696018,22.9019875865154,388.21226139509
"16056",0.536,"1 - 2","3","Male","Other","CSP60","Private","[55,65)","0","Bonus","sedan","injection","regular","220+ km/h","H",7277.62386706949,"Private garage",1,"2",330.858965520943,7651.61136099003,2599.37568819399
"2839",0.833,"0 - 1","0","Male","Other","CSP50","Professional","[35,45)","0","Bonus","microvan","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"2",843.777730933447,22.9019875865154,194.597332309957
"41360",0.896,"1 - 2","1","Male","Other","CSP60","Private","[65+)","1","Bonus","sedan","injection","regular","160-170 km/h","B",490.84,"None",1,"2",1013.89616693528,487.956864010367,166.888661190824
"20030",0.833,"1 - 2","1","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection overpowered","regular","220+ km/h","H",0,"Collective garage",0,"2",478.451966601423,22.9019875865154,247.046643369357
"15473",0.389,"0 - 1","5","Male","Other","CSP48","Professional","[35,45)","0","Bonus","station wagon","direct injection overpowered","diesel","160-170 km/h","M2",0,"None",0,"2",260.853994440585,22.9019875865154,367.62737938369
"35652",0.259,"0 - 1","10+","Female","Alone","CSP37","Private","[35,45)","0","Malus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",71.8806831789652,22.9019875865154,205.149382645908
"9785",0.077,"1 - 2","0","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","150-160 km/h","M1",0,"Private garage",0,"2",90.4502916199492,22.9019875865154,89.0932442071067
"6965",0.583,"0 - 1","3","Male","Other","CSP50","Private","[45,55)","1","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"2",285.579735099555,22.9019875865154,90.0254343888981
"28268",0.784,"0 - 1","5","Female","Other","CSP37","Private","[35,45)","1","Malus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",753.686747874799,22.9019875865154,163.337787238134
"32257",0.75,"0 - 1","8-9","Male","Other","CSP48","Professional","[25,35)","0","Bonus","van","injection","diesel","140-150 km/h","B",0,"None",0,"2",293.622043787135,22.9019875865154,81.0815612578347
"26983",0.151,"0 - 1","8-9","Female","Other","CSP50","Professional","[35,45)","0","Bonus","microvan","injection overpowered","diesel","160-170 km/h","H",0,"None",0,"2",178.296688394535,22.9019875865154,415.504755683391
"39461",0.203,"0 - 1","5","Female","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",143.241475650941,22.9019875865154,94.4595680206706
"10656",0.023,"0 - 1","0","Male","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",57.1688251648928,22.9019875865154,210.832819994394
"21059",0.416,"0 - 1","10+","Male","Other","CSP48","Professional","[25,35)","0","Bonus","sedan","carburation","regular","1-130 km/h","B",877.61,"None",1,"5",41.585042172165,875.65728361762,357.565168982799
"26316",0.592,"0 - 1","5","Male","Other","CSP50","Private","[35,45)","1","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"1",692.779371514454,22.9019875865154,49.1255734087064
"38248",0.499,"0 - 1","10+","Female","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sedan","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"2",61.5193484274769,22.9019875865154,54.6295647163665
"11112",0.091,"0 - 1","2","Female","Other","CSP50","Private","[35,45)","0","Bonus","cabriolet","injection","regular","190-200 km/h","M2",0,"None",0,"2",84.3493248406967,22.9019875865154,252.043344412664
"25384",0.916,"0 - 1","10+","Male","Alone","CSP48","Private","[45,55)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",108.107635730359,22.9019875865154,38.9106578424354
"5194",0.583,"0 - 1","4","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","microvan","injection overpowered","diesel","170-180 km/h","H",474.327190332326,"None",1,"2",1263.75033139147,478.258890374158,325.821952600505
"9088",0.916,"1 - 2","6-7","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",486.986167287465,22.9019875865154,71.165241693976
"41283",1,"1 - 2","0","Male","Other","CSP60","Private","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M1",0,"Collective garage",0,"2",1309.89107838107,22.9019875865154,309.219706221613
"1440",0.966,"1 - 2","0","Male","Other","CSP6","Professional run","[45,55)","0","Bonus","sedan","injection","regular","200-220 km/h","M1",2119.11389728097,"Collective garage",1,"2",191.125584082947,2201.85998228477,1308.9841381903
"40079",0.135,"0 - 1","2","Male","Other","CSP49","Professional","[35,45)","0","Bonus","sport utility vehicle","injection","regular","160-170 km/h","0",0,"Private garage",0,"1",292.321989737776,22.9019875865154,938.224468181088
"42017",0.71,"0 - 1","3","Male","Other","CSP46","Private","[35,45)","1","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",0,"None",0,"5",251.454476296898,22.9019875865154,849.679780813673
"3507",0.75,"1 - 2","1","Male","Other","CSP50","Professional","[55,65)","0","Bonus","sedan","injection","regular","220+ km/h","M2",2209.48549848943,"Private garage",1,"2",494.00513922968,2167.66645285295,968.713269541712
"35305",0.21,"0 - 1","10+","Male","Other","CSP50","Private","[25,35)","0","Malus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",34.7776242690204,22.9019875865154,175.587342754848
"23864",0.666,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[18,25)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",148.825091153497,22.9019875865154,136.329739674876
"6778",0.25,"1 - 2","1","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","220+ km/h","M2",0,"Private garage",0,"1",264.708467482775,22.9019875865154,228.169853872618
"25770",0.5,"0 - 1","6-7","Female","Alone","CSP55","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",131.768830357304,22.9019875865154,146.142193068076
"24532",0.416,"0 - 1","10+","Male","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",42.5371377714183,22.9019875865154,39.2322212204947
"38865",0.374,"1 - 2","10+","Male","Other","CSP50","Professional","[45,55)","0","Bonus","sedan","injection overpowered","diesel","150-160 km/h","M1",0,"None",0,"2",62.4110291902496,22.9019875865154,441.247330145602
"14566",0.055,"0 - 1","0","Male","Alone","CSP1","Professional","[45,55)","0","Bonus","sedan","injection overpowered","regular","200-220 km/h","M2",0,"None",0,"2",15.2261737362325,22.9019875865154,174.96312340656
"12502",0.916,"1 - 2","3","Male","Other","CSP66","Private+trip to office","[65+)","0","Bonus","coupe","injection","regular","220+ km/h","H",2120.58670694864,"Private garage",1,"4",9781.84138619715,2205.6766314167,1513.61787966662
"11039",0.583,"0 - 1","1","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",1116.44298470191,22.9019875865154,199.782299346725
"37158",0.166,"1 - 2","1","Male","Other","CSP1","Professional","[55,65)","0","Bonus","sedan","injection overpowered","regular","200-220 km/h","M1",0,"None",0,"2",89.6100665377963,22.9019875865154,111.116728395206
"9881",0.196,"1 - 2","5","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"None",0,"2",92.9436417036343,22.9019875865154,193.800272789873
"34394",0.514,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","carburation","regular","150-160 km/h","M1",0,"None",0,"5",113.578010165289,22.9019875865154,131.986937184909
"13326",0.825,"0 - 1","0","Female","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","150-160 km/h","A",0,"Private garage",0,"5",640.408281192417,22.9019875865154,92.7700359806402
"10212",0.666,"1 - 2","2","Male","Other","CSP66","Private+trip to office","[45,55)","0","Bonus","sport utility vehicle","injection","regular","170-180 km/h","H",0,"Collective garage",0,"5",376.190806857528,22.9019875865154,143.745314492018
"23881",0.083,"0 - 1","8-9","Male","Alone","CSP50","Professional","[25,35)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",31.7432935001332,22.9019875865154,129.224489155985
"23951",0.916,"0 - 1","3","Female","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",281.57306486084,22.9019875865154,105.899856989145
"17900",0.4,"1 - 2","6-7","Female","Other","CSP50","Private","[55,65)","0","Bonus","sedan","injection overpowered","regular","200-220 km/h","M1",0,"None",0,"2",92.458467447994,22.9019875865154,205.301370541172
"31532",0.666,"1 - 2","10+","Male","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",71.2257186417246,22.9019875865154,24.9083474716886
"18644",0.553,"1 - 2","1","Male","Other","CSP1","Professional","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","A",4326.52567975831,"None",1,"5",312.224435513422,4247.94083366201,1418.4875013993
"5959",0.916,"0 - 1","2","Male","Alone","CSP55","Private+trip to office","[45,55)","0","Bonus","coupe","injection","regular","220+ km/h","M2",0,"Private garage",0,"2",507.409922073817,22.9019875865154,295.978765541127
"15097",0.166,"0 - 1","6-7","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","coupe","injection","regular","200-220 km/h","M1",0,"None",0,"2",156.04117550294,22.9019875865154,1518.75920101513
"9235",0.302,"0 - 1","1","Male","Other","CSP48","Professional","[35,45)","0","Bonus","sport utility vehicle","injection","regular","200-220 km/h","H",0,"Private garage",0,"1",444.524079028055,22.9019875865154,137.050033649366
"8305",0.189,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"1",61.563081169364,22.9019875865154,79.0681911863068
"7319",0.412,"0 - 1","2","Female","Other","CSP37","Private","[45,55)","0","Malus","sedan","injection","regular","170-180 km/h","B",0,"Collective garage",0,"2",419.130198812981,22.9019875865154,184.457423312006
"11253",0.213,"1 - 2","1","Male","Other","CSP60","Private","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","180-190 km/h","M1",0,"Private garage",0,"2",147.270992116754,22.9019875865154,106.653640460668
"2330",0.116,"0 - 1","1","Male","Other","CSP50","Professional","[45,55)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","190-200 km/h","H",0,"Private garage",0,"1",218.264268493136,22.9019875865154,217.025383242692
"1338",0.25,"0 - 1","6-7","Female","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"Private garage",0,"2",36.7435572512055,22.9019875865154,60.3695618555466
"37408",0.326,"0 - 1","6-7","Male","Alone","CSP55","Professional","[35,45)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",145.43599461192,22.9019875865154,110.128557020967
"31944",0.666,"0 - 1","10+","Male","Other","CSP1","Private","[25,35)","0","Malus","sedan","carburation","regular","1-130 km/h","A",0,"Collective garage",0,"5",99.0053954777249,22.9019875865154,844.044892387091
"16283",0.416,"0 - 1","8-9","Female","Other","CSP55","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","140-150 km/h","A",0,"Collective garage",0,"5",150.475210484776,22.9019875865154,71.4819198563779
"15221",0.427,"1 - 2","0","Female","Alone","CSP55","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",303.392566368973,22.9019875865154,134.957483526326
"16677",0.249,"1 - 2","10+","Female","Alone","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",54.9327681818625,22.9019875865154,71.7226597802263
"29338",0.143,"0 - 1","8-9","Male","Alone","CSP48","Professional","[25,35)","0","Bonus","sedan","injection","regular","180-190 km/h","M2",0,"None",0,"2",22.8277486411536,22.9019875865154,69.3287484360813
"38993",0.91,"0 - 1","10+","Male","Alone","CSP55","Private+trip to office","[45,55)","1","Bonus","coupe","injection","regular","200-220 km/h","0",0,"None",0,"2",226.933472870823,22.9019875865154,99.2107405016427
"14350",0.428,"0 - 1","6-7","Male","Other","CSP42","Professional","[25,35)","0","Bonus","van","injection","diesel","160-170 km/h","0",0,"Collective garage",0,"2",231.547226906715,22.9019875865154,322.990930087726
"34573",0.617,"0 - 1","0","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","other microvan","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"2",718.960892866107,22.9019875865154,156.181714261377
"6716",0.252,"0 - 1","6-7","Male","Other","CSP50","Private","[25,35)","0","Bonus","sport utility vehicle","injection","regular","160-170 km/h","M2",0,"None",0,"2",85.0868044908562,22.9019875865154,126.800910023429
"26554",0.415,"1 - 2","1","Male","Other","CSP60","Private","[65+)","0","Malus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",739.718742569299,22.9019875865154,184.726844247091
"35600",0.278,"0 - 1","10+","Male","Alone","CSP37","Private","[35,45)","0","Bonus","sedan","injection","diesel","160-170 km/h","M2",0,"None",0,"2",88.9229971216419,22.9019875865154,69.0945978158351
"14760",0.181,"0 - 1","3","Female","Other","CSP50","Professional","[35,45)","0","Bonus","cabriolet","injection overpowered","regular","130-140 km/h","A",0,"None",0,"2",73.5200836180587,22.9019875865154,80.2028070868271
"39093",0.25,"1 - 2","10+","Female","Other","CSP60","Private","[65+)","1","Bonus","sedan","injection","diesel","160-170 km/h","M2",0,"None",0,"2",89.7346288161018,22.9019875865154,47.8191652683558
"32640",0.003,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",1.67710139850616,22.9019875865154,28.3593811342318
