RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,0,3,0,1,5,3,0,6,1743.0560854807127,1399.65
1,0,3,0,0,4,3,0,9,2084.9732278515385,1128.12
1,0,1,8,0,4,2,0,13,1162.676094136069,1128.13
1,2,2,0,0,4,2,3,12,1582.6424586925057,1128.12
1,3,1,7,0,4,1,2,10,1303.6992571756482,255.43
1,4,3,0,1,9,3,4,3,1299.9534855859026,1128.12
1,3,1,9,1,12,3,5,8,1327.8682001983668,1128.12
1,2,1,7,1,12,2,3,8,1279.8827176329096,1128.12
1,3,3,10,1,12,1,5,9,1639.2357651168852,890.29
1,2,3,0,1,12,1,1,10,2328.6551855515845,1128.12
1,2,3,9,0,12,1,1,4,1485.3777231700092,1580.23
1,2,0,10,1,12,3,3,9,1673.1050324641608,1128.12
1,2,1,4,0,12,3,3,15,1437.9128065601365,1128.12
1,1,3,0,1,4,2,6,7,1252.2578638627333,1128.12
1,3,8,9,1,13,1,2,14,2421.101116871401,15316.87
1,3,3,1,0,13,2,2,14,1996.2558569845608,2814.71
1,0,3,6,0,4,1,0,7,1396.1033389405927,1128.12
1,0,0,10,1,4,2,0,4,1227.7917854414677,1128.12
1,2,1,6,0,4,1,3,2,1574.0691193264822,1128.13
1,4,1,7,0,11,1,4,10,1359.9772534793126,1128.12
1,0,6,0,0,16,2,0,10,1899.9173228207687,3687.53
1,0,2,6,1,4,1,0,11,1604.6522997679428,2075.68
1,1,1,6,0,19,1,6,13,2207.1222415631187,1128.12
1,2,3,6,0,6,3,3,10,1445.1555867333614,1128.12
1,0,0,6,1,6,4,0,1,1918.1779334263704,39.0
1,0,2,0,0,4,1,0,12,1453.2416288036773,1087.56
1,0,2,0,0,4,1,0,10,2248.7051292036517,153.83
1,4,2,6,1,0,0,7,1,2095.382953979853,1128.12
1,0,1,0,0,4,0,0,1,1814.1954254648872,1280.57
1,1,2,10,1,13,1,6,2,1247.5405822959387,1128.12
1,2,1,7,1,4,2,1,6,1194.4049172536982,2715.79
1,0,2,0,0,4,1,0,16,1402.3449720680885,1128.12
1,3,5,6,1,4,1,2,5,1300.0503134369176,4602.32
1,2,1,10,0,4,4,1,11,1732.6050879715228,1128.12
1,0,3,0,0,4,2,0,11,1510.8457000445944,586.08
1,0,2,0,0,13,3,0,15,1659.3120663863658,1128.12
1,2,1,9,1,13,3,3,8,1321.7721744916948,1128.12
1,4,0,4,1,11,1,4,11,1340.1280475340855,1120.12
1,0,1,6,0,13,2,0,15,1910.6943013602365,1128.12
1,3,9,9,1,13,3,5,9,2086.665435670919,1128.12
1,3,5,0,1,13,2,5,6,1323.167143849659,1128.12
1,3,5,3,1,13,1,5,6,1327.3534637197633,1128.12
1,1,3,0,1,13,3,6,4,1363.9005837695784,1128.12
1,3,2,6,0,4,3,2,8,1363.9921628062737,2280.57
1,5,2,6,1,0,1,7,9,1251.0551322911108,1128.12
1,3,3,9,0,1,4,2,11,1757.7687206675735,459.14
1,3,2,0,0,4,3,2,3,1264.5693457044615,364.81
1,1,3,0,0,4,3,6,1,1540.2409785133882,1128.12
1,0,3,3,1,4,4,0,14,1552.7613923538,1745.23
1,0,1,9,0,4,0,0,2,1291.9516981203792,156.68
1,2,2,10,0,17,2,3,14,1279.9525004862408,1430.17
1,4,2,0,1,17,4,7,9,2119.0015238258284,3518.73
1,2,1,3,1,17,4,3,1,1463.7738533773563,2723.29
1,4,2,7,1,17,1,4,8,1392.4920178305367,1372.04
1,3,4,4,1,17,5,5,9,1609.2816322679316,12696.8
1,3,0,6,0,17,3,2,9,1403.332776631361,35600.44
1,4,2,0,0,17,3,4,5,1338.849329005164,1128.12
1,4,3,6,0,17,2,4,4,1352.531585133225,1128.12
1,4,2,6,0,4,1,4,13,1656.9960749392608,1390.42
1,3,2,4,0,4,1,5,12,1853.584003019912,2074.64
1,3,1,7,0,4,1,2,12,1179.874940345411,1128.12
1,3,3,0,1,4,1,2,5,1446.227844716445,1128.12
1,4,0,6,1,4,2,4,15,1046.0316214392817,1128.12
1,4,3,6,1,4,1,4,3,1372.630318380261,1128.12
1,4,3,6,0,4,3,4,3,1309.800479285108,1495.88
1,0,0,7,0,6,0,0,3,1666.8878453842792,129.32
1,2,5,0,0,4,4,5,10,1901.1667149743575,1128.12
1,2,6,6,0,4,2,3,15,1371.7315885516111,1128.12
1,3,3,7,0,4,1,5,1,1315.305778368763,1128.12
1,2,3,6,1,4,1,5,2,1335.1324688437426,37.12
1,3,2,6,1,0,3,2,5,1270.6452016451644,1128.12
1,0,3,7,1,8,3,0,3,1657.0403865000924,1128.12
1,1,1,6,0,4,1,6,4,2212.3005790541165,167.69
1,0,5,7,1,4,0,0,16,1800.0649280591867,1461.34
1,0,5,7,1,4,0,0,16,1800.0649280591867,423.01
1,4,2,0,0,4,1,4,10,2009.5331151505575,1015.35
1,2,0,6,1,4,5,1,10,1418.6116504127767,1128.12
1,2,0,6,1,4,3,1,4,1229.357399822529,508.49
1,1,4,6,0,4,1,6,7,1292.9813988852695,1128.12
1,2,1,9,1,4,3,1,1,1292.406722922739,8348.92
1,3,4,8,1,4,0,2,2,1509.555898485732,2080.35
1,1,2,6,0,13,3,6,3,1363.8589973289083,507.35
1,2,1,7,0,17,3,1,1,1532.3443491442936,382.13
1,1,3,3,1,15,3,6,10,1776.4315601752348,1128.12
1,2,1,0,1,4,0,3,2,1631.1735581608114,71.11
1,4,3,0,1,4,0,4,4,1785.3766826704582,253.11
1,4,2,7,1,0,2,4,11,1397.1144773275234,1128.12
1,2,0,10,1,17,1,1,5,1388.9337736670814,2652.61
1,4,2,0,0,17,1,4,11,1885.8039670987853,1341.8449999999998
1,3,0,6,1,17,0,5,13,1259.8159241666813,1128.12
1,2,0,6,1,17,3,1,12,1291.2332524204287,1128.12
1,3,1,6,1,17,3,5,8,1338.2216071033483,1128.12
1,3,2,0,0,17,2,2,7,1301.2380740576984,43742.04
1,2,0,6,1,17,2,3,7,1411.3058148047487,2652.61
1,0,3,6,0,17,5,0,6,1321.806532291768,1128.12
1,2,1,9,0,17,0,3,13,1433.1428704450207,4023.06
1,3,3,0,1,5,2,5,5,1412.8589917581546,220.68
1,2,3,2,0,5,3,1,9,1560.856631032406,1741.18
1,2,2,7,0,5,1,1,14,1660.9630248443793,1128.12
1,3,2,7,1,2,1,5,10,1432.4472906685935,4224.35
1,2,2,0,0,5,4,3,13,1563.3592259513193,1128.12
1,3,1,0,0,5,4,2,5,1330.369247556078,1031.21
1,3,0,6,1,5,4,2,5,1209.2741403063899,360.43
1,1,2,0,0,12,3,6,14,1593.7271359734555,1128.12
1,0,2,6,0,12,0,0,4,1895.4991755068213,508.62
1,1,2,6,0,12,1,6,12,1511.425065713343,75.92
1,0,2,6,0,12,0,0,13,2245.631538885775,1128.12
1,3,2,7,1,12,2,5,9,1516.4718801519102,1128.12
1,3,3,6,0,12,3,5,11,1434.4819792617602,3154.62
1,4,5,6,1,14,3,4,16,1648.3905768623567,67.46
1,3,1,6,1,12,2,5,13,1251.0211892207378,1128.12
1,3,2,6,0,12,0,5,13,1804.0607427714606,4022.95
1,2,0,6,1,12,4,1,2,1668.1044563403193,173.53
1,0,3,6,0,12,2,0,11,1846.1145884874015,1128.12
1,3,7,0,1,12,2,5,13,1847.5802868491521,489.28
1,2,5,10,1,12,2,3,11,1328.4731360236028,1218.4
1,4,2,9,0,4,2,4,11,1486.9664343274947,74.51
1,2,2,7,1,4,3,1,6,1293.7855609163275,945.23
1,3,2,6,0,4,2,5,11,1623.393875831393,903.3
1,3,2,0,0,4,1,2,13,2072.639933524252,501.09
1,3,2,0,0,4,5,2,4,1321.2942462970504,1128.12
1,3,0,0,1,4,1,2,8,1346.67495458182,2122.31
1,4,0,0,1,0,1,4,4,2093.9410380083136,149.31
1,3,1,0,0,4,4,2,10,1455.5082538032182,3552.06
1,2,2,0,0,3,5,3,1,1582.1083965804532,1128.12
1,3,5,6,1,4,1,2,10,1536.984257995988,1128.12
1,2,1,9,1,4,5,3,11,1492.9098567818896,50000.0
1,0,2,0,1,4,3,0,15,1325.3510238845224,1159.74
1,4,2,4,1,11,1,4,6,1387.3060824006732,1128.12
1,0,1,3,0,12,4,0,13,2454.1598654653426,1128.12
1,3,3,0,1,4,0,5,8,1794.4118114859125,1128.12
1,3,3,0,0,17,3,5,12,1899.640610733172,67.46
1,3,1,9,0,17,0,2,15,1365.1207257558845,1128.12
1,3,3,6,0,19,2,2,12,1591.6923886181735,564.06
1,4,3,1,1,20,5,4,9,2565.1668918498253,88.42
1,4,6,6,1,17,5,7,10,2055.322518169367,474.82
1,4,1,1,0,17,1,7,0,2162.0912159439185,1128.12
1,4,3,2,1,17,3,7,5,1403.0672722963877,1128.12
1,4,9,1,0,17,3,7,8,1306.8752357192025,1128.12
1,4,2,0,0,17,1,7,11,2491.7919652551227,4861.61
1,2,5,6,1,17,0,5,5,2152.9816123275345,4796.185
1,1,2,6,0,8,4,6,6,1441.9809548243238,1128.12
1,3,3,10,1,8,5,2,2,1681.9351333253967,1128.12
1,2,1,8,1,8,3,3,10,1476.197656526588,9.63
1,2,1,9,0,12,0,5,9,1666.7561290541341,1128.12
1,1,6,10,1,4,5,6,9,2476.470230880189,1128.12
1,0,1,10,1,4,0,0,8,1493.937938102754,1128.12
1,0,8,1,0,4,3,0,15,1877.100935161644,873.26
1,0,2,0,0,4,4,0,9,2404.2104308235025,1128.12
1,2,1,7,0,17,1,3,10,1410.57774019514,1128.12
1,5,2,0,1,0,1,7,12,1879.988239076585,1128.12
1,5,0,6,1,0,3,7,10,1195.4148405151004,1128.12
1,2,6,9,0,13,3,1,12,1497.3691127299635,5459.92
1,2,4,6,0,13,0,1,11,2429.4848200432666,794.56
1,2,2,6,0,12,0,1,1,3009.812553397095,259.0
1,2,1,3,1,12,3,1,0,1485.810177112608,1128.12
1,4,0,8,0,12,2,4,4,1280.8725164469697,174.87
1,2,3,0,1,12,3,5,0,1698.8085386442826,1536.55
1,2,1,6,1,12,5,5,1,1470.251395397672,1179.88
1,3,2,7,1,12,2,2,10,1373.4018717815093,4982.77
1,2,2,6,0,11,1,3,9,1483.9410470221087,1128.12
1,2,3,3,0,11,2,3,2,1240.0887248573497,1045.58
1,4,3,9,1,11,2,4,12,1450.13999192473,1128.12
1,3,4,2,1,11,2,2,8,1283.2282116897472,57.36
1,1,2,0,0,11,3,6,9,1421.3793050796532,3538.48
1,2,1,0,0,11,5,3,9,1450.1570649168325,1668.95
1,3,6,6,0,11,3,5,7,1369.6962448455406,1128.12
1,4,1,10,0,11,0,4,10,1790.4358562388857,1128.12
1,1,6,4,0,11,3,6,3,1443.5887054413708,30.37
1,3,0,0,1,11,5,5,16,1420.2785245928765,1128.12
1,3,3,0,1,11,5,5,12,1449.67661885482,1128.12
1,4,3,3,0,11,2,4,2,1371.7690746540188,1128.12
1,2,2,7,1,11,3,1,6,1314.2684349496406,1128.12
1,3,1,9,0,11,3,2,9,1478.8293576606738,3750.12
1,4,1,6,1,11,3,4,0,1433.9455230865944,62.67
1,2,1,6,1,11,3,1,3,1442.8159337757086,1548.0
1,3,3,3,0,0,3,2,12,1734.8147438494393,1023.145
1,4,2,9,1,0,4,4,9,2032.9944036804134,3268.86
1,3,0,0,1,0,3,2,1,1237.2240818821608,95.72
1,3,1,10,1,0,3,2,4,1187.5180645060475,1128.12
1,4,1,6,0,0,0,4,4,1926.8974020202422,1128.12
1,3,4,6,1,0,2,2,2,1232.3699128643007,665.25
1,3,3,0,0,0,3,5,9,1732.1775492773047,3757.11
1,3,2,0,0,4,3,2,14,2343.0324872107694,75.31
1,0,2,0,1,4,1,0,16,1450.552863252008,1128.12
1,0,3,6,0,4,3,0,8,1909.2297535675846,4329.55
1,1,6,9,0,4,3,6,2,1355.299998359628,1993.43
1,1,5,3,0,4,2,6,14,2204.8421863887716,506.67
1,0,1,6,1,4,0,0,8,1467.8664036911816,90.43
1,2,3,0,1,4,3,5,13,1626.022998760296,1128.12
1,1,1,0,1,4,1,6,9,1444.0538560386965,286.7
1,2,2,0,0,4,2,5,14,1812.3862325951895,197.84
1,2,3,0,1,4,0,5,4,2153.738923049661,1128.12
1,2,3,0,0,4,2,1,12,1358.863678138025,1128.12
1,2,1,6,1,4,2,3,7,1211.4869034393616,75.32
1,2,4,10,1,4,0,5,8,2348.4983178621574,1128.12
1,2,3,0,1,4,2,5,8,1493.5355941080118,1128.12
1,2,4,2,1,4,1,5,8,1496.0165657984146,1211.8
1,2,3,0,0,4,3,1,8,1309.4955923620118,341.6
1,0,6,6,0,4,1,0,2,2065.613777529487,693.32
1,0,3,0,1,4,3,0,5,1572.6991183545088,1128.12
1,1,3,0,1,4,3,0,5,1460.8566963881333,74.82
1,0,3,6,1,10,1,0,15,1711.2531946959134,1625.56
1,1,1,7,0,4,0,6,1,2074.5341761717636,1057.93
1,4,4,10,1,0,5,4,8,1761.8938342105876,1128.12
1,3,1,2,0,4,2,5,11,1473.3042257273482,3018.49
1,2,1,7,0,17,3,1,10,1387.9573605599971,1128.12
1,4,1,7,1,17,3,4,4,1367.3247346810213,462.01
1,4,3,0,1,17,1,4,11,1767.1779422664683,1128.12
1,4,2,0,0,17,4,7,3,1304.5755284742831,2071.27
1,3,3,0,0,17,3,2,9,1383.375121801341,278.16
1,4,3,2,0,17,1,4,10,1710.3273676755477,3559.23
1,3,2,0,0,17,3,5,9,1643.2997138510539,1852.38
1,5,1,0,1,0,4,7,13,1221.5974381208318,1128.12
1,5,3,9,1,0,2,7,2,1104.8923083464233,270.51
1,4,5,2,0,0,2,4,5,1304.6448635709662,1128.12
1,3,3,2,0,4,1,2,13,1666.2742557047918,75.32
1,0,2,6,0,4,4,0,12,1713.1261780317236,190.03
1,2,3,8,1,4,1,1,10,1506.4704286148487,1090.1
1,1,2,7,1,4,2,6,16,1591.5299708725174,1228.3
1,3,5,3,1,4,0,2,7,1917.4583248319334,1858.81
1,2,5,7,0,4,2,3,1,1300.7588175096255,855.21
1,3,2,3,1,4,2,2,16,2245.8516726244316,759.01
1,3,3,6,1,4,2,2,8,1287.0660658017957,1128.12
1,3,4,4,0,12,2,5,15,1895.412897064579,1128.12
1,1,1,7,0,12,2,6,4,1448.179563582947,633.6800000000002
1,2,6,8,1,12,1,5,14,1746.7239697193538,3105.74
1,2,1,6,0,12,0,5,10,1662.4311293660396,1128.12
1,2,1,6,0,12,3,5,2,1455.0464886713671,1128.12
1,3,0,0,1,12,3,5,9,1327.1749973641615,1136.83
1,2,6,9,1,12,1,5,3,1619.4977446828325,115.32
1,2,2,4,0,12,2,5,14,1782.348553383295,910.76
1,0,3,0,0,4,2,0,8,1844.9659121834284,1128.12
1,0,2,0,1,4,2,0,4,1458.1665691555897,1128.12
1,2,2,0,1,20,4,5,6,1694.4390461001028,72.41
1,1,0,4,1,12,4,6,16,1491.4689858519096,1128.12
1,1,4,0,0,4,3,6,3,1192.2532675282962,1128.12
1,0,0,6,0,4,3,0,10,1523.9603273292928,1563.35
1,2,3,8,1,12,1,3,10,1411.8699344042,1128.12
1,4,0,10,1,12,3,4,1,1442.9993561545425,26099.27
1,2,1,6,1,12,2,3,5,1296.9392010184754,87.14
1,1,1,6,0,20,5,6,0,2561.297776534758,2523.49
1,3,9,2,1,4,4,2,2,1487.3379034267061,1128.12
1,4,3,1,0,4,3,4,11,1675.8503233667009,1128.12
1,4,0,6,0,20,0,4,14,1650.914771447145,726.3
1,3,0,10,1,4,2,2,13,1240.5186564619364,6.25
1,4,2,0,0,0,1,4,0,2172.8710538472633,918.19
1,2,8,1,0,7,3,3,10,1586.2942367198336,1128.12
1,2,8,1,0,7,1,3,12,1827.583269721445,701.37
1,3,1,7,0,11,2,2,9,1338.611836016123,1128.12
1,1,3,0,0,7,2,6,12,1823.8571834882068,273.49
1,2,6,6,0,7,3,1,8,1539.8067070775173,564.06
1,0,0,0,1,14,3,0,5,1549.327496123582,464.28
1,4,2,7,0,15,2,4,2,1381.3021688110964,1128.12
1,2,2,0,0,14,3,1,2,1483.1346635264524,1128.12
1,2,3,6,0,14,4,1,13,1352.6905970898424,1128.12
1,0,3,7,0,14,2,0,11,1424.2059479086652,2616.8
1,4,2,6,0,12,1,4,7,1402.9371509275197,1128.12
1,2,3,0,0,8,1,5,12,1576.0632076119293,456.04
1,2,2,6,0,8,1,5,14,1579.6551091971924,2909.42
1,1,2,10,1,14,5,6,3,1597.4740857324148,1128.12
1,2,3,10,0,14,4,1,12,1455.7253657750452,1128.12
1,2,2,4,0,14,3,5,10,1608.8540925983002,1128.12
1,4,2,10,0,0,2,4,9,1748.4625892281506,370.82
1,1,3,2,0,17,1,6,9,1504.0522229298545,9205.58
1,3,2,6,0,17,2,5,15,1814.9368708268407,25.92
1,2,1,7,0,17,1,1,13,1254.652345295553,1128.12
1,2,3,0,0,17,1,5,15,1537.5469969627395,1128.12
1,4,2,0,0,17,1,4,5,1442.337475001463,1128.12
1,1,0,10,1,17,4,6,12,1399.6328384746414,100.14
1,2,4,10,0,17,3,1,11,1311.8865922716545,1128.12
1,4,3,6,1,17,5,4,2,1457.9423501831998,1128.12
1,4,0,0,1,20,4,4,11,1674.1702847574495,1128.12
1,4,4,6,1,20,3,4,16,1483.640721871892,1128.12
1,4,2,7,0,20,4,4,8,2176.9583447311147,1128.12
1,4,1,6,1,20,3,4,4,2250.014173616455,55.0
1,4,1,0,1,20,5,4,11,1973.809551499073,1128.12
1,4,3,6,0,20,4,4,16,1525.5577834113844,420.79
1,4,2,6,1,20,5,4,10,1818.080632797166,63.82
1,4,4,3,1,20,5,4,13,2026.3235503541184,2129.35
1,4,0,6,1,20,2,4,16,1572.0565245750593,4593.45
1,2,3,10,1,17,3,3,10,1243.981980757927,2032.99
1,0,3,6,1,17,4,0,9,1405.9187082493984,1113.62
1,4,9,2,1,0,2,4,15,2757.2313657561663,3773.57
1,3,2,6,1,17,5,2,13,1486.225737186701,1428.12
1,2,2,0,1,17,1,1,6,1406.6014002206555,1166.54
1,3,2,8,1,17,0,5,3,1381.7797967411075,727.04
1,3,1,6,0,17,2,2,14,1344.8823072285418,5585.68
1,2,1,7,0,17,4,3,4,1478.840826293001,2666.4
1,3,3,9,0,17,3,2,16,1393.3161979968231,1128.12
1,3,5,8,0,17,1,5,0,1865.163547502498,1799.72
1,2,6,3,1,17,3,1,9,1455.950975122709,1706.76
1,1,3,8,1,17,3,6,3,1428.1739526031126,287.35
1,3,0,6,1,17,2,5,4,1330.4912287595985,73.49
1,2,0,6,1,17,4,1,16,1317.041036919506,1128.12
1,4,0,7,0,17,4,4,3,1402.5190322538647,1787.42
1,4,3,1,1,17,1,4,9,1473.8725867802639,1176.86
1,0,5,0,1,17,3,0,3,1422.34072324302,2115.91
1,3,3,10,1,17,4,2,13,1378.5551726666936,273.31
1,3,6,2,0,17,4,2,15,2147.646684275697,1128.12
1,2,1,8,1,17,1,1,1,1237.1801601994998,5120.28
1,1,0,6,1,19,2,6,2,1709.4258654933656,1128.12
1,2,1,6,0,19,3,3,16,1697.505930094349,1128.12
1,2,2,6,1,19,2,1,4,1449.8955379513914,3293.23
1,2,3,9,0,14,4,5,3,1458.7328159328608,1530.8
1,0,7,0,0,14,3,0,8,1732.7765816743367,1128.12
1,0,2,3,0,15,4,0,1,2048.4290176687796,1111.65
1,1,0,9,1,14,4,6,15,1365.8328013790479,2027.93
1,0,2,7,0,14,0,0,14,1725.2413585654995,1128.12
1,2,3,0,0,14,1,1,12,2151.549113703399,1128.12
1,0,9,2,1,14,4,0,2,1796.0010435353124,4405.78
1,2,1,8,0,14,3,5,9,1467.6391525781605,344.48
1,3,2,6,0,19,5,5,10,1715.3883975562726,2229.13
1,3,3,0,1,19,3,5,3,1344.0344980749414,1204.77
1,4,0,10,1,19,2,4,13,1544.082977241515,1538.18
1,3,3,2,0,8,1,2,15,1751.969176243488,75.67
1,3,1,7,1,19,2,2,3,1317.324649698738,1128.12
1,3,2,9,1,19,4,5,1,1984.2596042276534,488.14
1,4,2,10,1,19,4,4,4,2034.697201440485,1616.27
1,2,5,4,1,20,3,5,1,2047.7685286673297,1128.12
1,0,1,7,0,13,5,0,12,2092.5753470123177,1128.12
1,3,3,0,1,20,2,5,13,1946.6272391633922,1128.12
1,2,3,3,1,20,5,3,0,2111.3439117544617,1128.12
