"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"11","May",1,"Monday","Honda","Rural","Wednesday","May",4,"Male","Single",0,"Policy Holder","Sedan - Liability","Sport","more than 69000",59,15,400,4,"more than 30","more than 30","none","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"Liability"
"12","Nov",1,"Monday","Toyota","Urban","Monday","Nov",3,"Male","Single",30,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",61,5,400,4,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"13","Jan",1,"Sunday","Toyota","Urban","Tuesday","Jan",1,"Male","Married",64,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",69,5,400,1,"more than 30","more than 30","1","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1994,"Collision"
"14","Jan",1,"Tuesday","Mazda","Urban","Thursday","Jan",1,"Male","Married",27,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",72,9,400,3,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"15","Sep",4,"Thursday","Chevrolet","Urban","Monday","Jan",5,"Female","Single",28,"Third Party","Sedan - Collision","Sedan","20000 to 29000",73,5,400,3,"15 to 30","more than 30","1","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"16","Oct",4,"Tuesday","Chevrolet","Urban","Monday","Jan",1,"Male","Married",27,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",77,1,400,3,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"17","Feb",4,"Saturday","Toyota","Urban","Friday","Mar",1,"Female","Married",33,"Third Party","Sedan - Collision","Sedan","30000 to 39000",80,10,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"18","Jan",3,"Thursday","Mazda","Urban","Friday","Jan",4,"Male","Single",37,"Third Party","Sedan - Liability","Sport","20000 to 29000",82,6,400,2,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"19","Dec",2,"Friday","Chevrolet","Urban","Thursday","Apr",3,"Male","Married",36,"Third Party","Sedan - All Perils","Sedan","more than 69000",83,13,400,4,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","3 to 4",1994,"All Perils"
"20","Dec",2,"Tuesday","Chevrolet","Rural","Tuesday","Mar",1,"Male","Married",27,"Policy Holder","Utility - Liability","Utility","more than 69000",86,4,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"21","Oct",5,"Saturday","Pontiac","Urban","Monday","Oct",5,"Male","Married",74,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",89,13,400,4,"more than 30","more than 30","none","7 years","over 65","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"22","Oct",4,"Sunday","Honda","Urban","Monday","Oct",4,"Male","Single",23,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",90,8,400,2,"more than 30","more than 30","2 to 4","4 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"Liability"
"23","Jan",2,"Wednesday","Pontiac","Urban","Wednesday","Jan",2,"Male","Single",38,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",92,13,400,2,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","3 to 5","1 year","1 vehicle",1994,"Liability"
"24","Jan",2,"Thursday","Honda","Urban","Monday","Jan",4,"Male","Married",41,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",93,16,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"25","Jan",4,"Friday","Pontiac","Urban","Monday","Jan",5,"Male","Married",36,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",100,10,400,1,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"26","Jan",1,"Tuesday","Pontiac","Urban","Thursday","Jan",1,"Male","Single",31,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",105,12,400,4,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"27","Aug",1,"Monday","Mazda","Urban","Thursday","Aug",1,"Male","Married",28,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",107,11,400,2,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"28","Dec",2,"Tuesday","Honda","Urban","Wednesday","Jan",2,"Male","Single",16,"Third Party","Sport - Collision","Sport","more than 69000",116,2,400,1,"more than 30","more than 30","2 to 4","4 years","18 to 20","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"29","Aug",2,"Monday","Pontiac","Urban","Tuesday","Aug",5,"Male","Single",28,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",118,4,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"30","Apr",4,"Tuesday","Honda","Urban","Tuesday","Apr",4,"Male","Married",51,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",124,1,400,4,"more than 30","more than 30","more than 4","more than 7","41 to 50","No","No","External","none","no change","3 to 4",1994,"Collision"
"31","Oct",3,"Thursday","Pontiac","Urban","Thursday","Oct",4,"Male","Married",60,"Third Party","Sedan - Collision","Sedan","20000 to 29000",133,6,400,4,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"32","Oct",3,"Friday","Ford","Urban","Friday","Oct",3,"Male","Married",53,"Policy Holder","Sedan - Collision","Sedan","more than 69000",134,12,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"33","Mar",2,"Monday","Toyota","Urban","Tuesday","Mar",4,"Male","Married",41,"Third Party","Sedan - Collision","Sedan","20000 to 29000",137,9,400,4,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"34","Oct",5,"Friday","Toyota","Urban","Friday","Feb",1,"Male","Married",34,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",140,9,400,2,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"35","Jan",2,"Monday","Pontiac","Urban","Friday","Jan",2,"Female","Married",31,"Third Party","Sedan - Collision","Sedan","20000 to 29000",151,8,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"36","Sep",4,"Tuesday","Honda","Urban","Monday","Oct",1,"Male","Married",50,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",154,2,500,3,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","more than 5","2 to 3 years","1 vehicle",1994,"All Perils"
"37","Jan",5,"Saturday","Honda","Urban","Wednesday","Feb",1,"Male","Single",31,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",159,11,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"38","Jan",5,"Friday","Honda","Urban","Friday","Jan",5,"Male","Married",48,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",160,5,400,3,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Liability"
"39","Jan",2,"Wednesday","Toyota","Urban","Monday","Jan",4,"Female","Married",32,"Third Party","Sedan - Collision","Sedan","30000 to 39000",165,14,400,1,"more than 30","more than 30","more than 4","4 years","31 to 35","No","No","External","1 to 2","no change","3 to 4",1994,"Collision"
"40","Mar",4,"Friday","Pontiac","Urban","Wednesday","Mar",5,"Male","Single",32,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",171,2,400,3,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"41","Jan",1,"Sunday","Chevrolet","Urban","Tuesday","Jan",1,"Female","Single",55,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",185,2,400,2,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"42","Dec",5,"Friday","Mazda","Urban","Tuesday","Jan",1,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",191,1,400,4,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"43","Feb",4,"Tuesday","Toyota","Urban","Wednesday","Feb",4,"Male","Married",48,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",192,6,400,2,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"44","Dec",3,"Tuesday","Chevrolet","Urban","Monday","Jan",2,"Male","Married",26,"Policy Holder","Utility - All Perils","Utility","more than 69000",193,14,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"45","Dec",4,"Monday","Mazda","Urban","Tuesday","Jan",1,"Male","Single",34,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",202,2,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"46","Apr",3,"Monday","Pontiac","Urban","Monday","Apr",3,"Male","Single",39,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",211,3,400,1,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","more than 5","4 to 8 years","2 vehicles",1994,"Collision"
"47","Jun",4,"Saturday","Mazda","Rural","Monday","Jun",4,"Male","Married",28,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",215,7,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"48","Oct",4,"Wednesday","Pontiac","Urban","Thursday","Oct",4,"Male","Married",65,"Policy Holder","Sedan - Liability","Sport","more than 69000",230,14,400,4,"more than 30","more than 30","more than 4","7 years","51 to 65","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"49","Jan",3,"Monday","Mazda","Urban","Tuesday","Jan",3,"Male","Single",26,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",240,5,400,4,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"50","Feb",2,"Wednesday","Accura","Urban","Thursday","Feb",2,"Male","Married",51,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",250,1,400,2,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"51","Jan",3,"Monday","Honda","Urban","Tuesday","Jan",3,"Male","Single",19,"Third Party","Sport - Collision","Sport","more than 69000",251,12,400,4,"more than 30","more than 30","2 to 4","3 years","21 to 25","No","No","External","none","no change","1 vehicle",1994,"Collision"
"52","Jan",3,"Wednesday","Pontiac","Urban","Thursday","Jan",3,"Male","Married",29,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",254,15,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Liability"
"53","Dec",5,"Saturday","Toyota","Urban","Tuesday","Jan",1,"Female","Married",47,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",258,12,400,1,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"54","Jun",5,"Tuesday","Pontiac","Urban","Tuesday","Jun",5,"Male","Married",50,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",260,10,400,2,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"55","Apr",5,"Thursday","Pontiac","Urban","Friday","Apr",5,"Male","Married",49,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",263,3,400,1,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"56","Jan",1,"Wednesday","Toyota","Urban","Monday","Jan",2,"Male","Married",33,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",277,10,400,2,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"57","Mar",3,"Saturday","Honda","Urban","Wednesday","Jan",2,"Male","Single",0,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",283,10,400,2,"more than 30","more than 30","none","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"58","Dec",5,"Tuesday","Honda","Urban","Tuesday","Jan",1,"Male","Married",33,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",286,8,400,4,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"59","Jan",1,"Monday","Mazda","Urban","Monday","Jan",1,"Female","Single",38,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",287,1,400,1,"more than 30","more than 30","2 to 4","more than 7","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"60","Jan",1,"Tuesday","Pontiac","Urban","Tuesday","Jan",1,"Male","Married",31,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",289,15,400,4,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"61","Dec",5,"Wednesday","Pontiac","Urban","Wednesday","Jan",1,"Male","Single",43,"Policy Holder","Sedan - Collision","Sedan","40000 to 59000",298,1,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"62","Oct",1,"Monday","Honda","Urban","Monday","Oct",1,"Male","Married",35,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",311,10,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Liability"
"63","Mar",5,"Wednesday","Pontiac","Rural","Tuesday","Apr",1,"Female","Married",45,"Third Party","Sedan - Liability","Sport","20000 to 29000",315,4,400,2,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"64","Dec",5,"Friday","Honda","Urban","Monday","Jan",2,"Male","Single",0,"Policy Holder","Utility - All Perils","Utility","more than 69000",316,14,400,1,"more than 30","more than 30","1","new","16 to 17","No","No","External","none","4 to 8 years","2 vehicles",1994,"All Perils"
"65","May",4,"Thursday","Accura","Urban","Monday","Jun",2,"Male","Single",50,"Policy Holder","Utility - All Perils","Utility","more than 69000",317,12,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"66","Jan",1,"Saturday","Honda","Urban","Wednesday","Jan",1,"Male","Single",0,"Policy Holder","Sedan - Collision","Sedan","more than 69000",318,16,400,4,"more than 30","more than 30","1","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"Collision"
"67","Nov",2,"Friday","Honda","Rural","Tuesday","Nov",3,"Female","Married",46,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",327,7,400,2,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"68","Jul",3,"Thursday","Honda","Urban","Friday","Jul",3,"Male","Married",32,"Third Party","Sedan - Collision","Sedan","30000 to 39000",328,13,400,3,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"69","Jun",1,"Friday","Toyota","Urban","Tuesday","Jun",2,"Male","Married",32,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",329,12,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","1 to 2","no change","3 to 4",1994,"Collision"
"70","Nov",1,"Friday","Pontiac","Urban","Tuesday","Nov",2,"Female","Married",30,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",332,1,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"71","Jun",4,"Wednesday","VW","Urban","Friday","Jun",4,"Male","Single",55,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",334,11,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"72","Jan",4,"Thursday","Honda","Urban","Friday","Jan",4,"Male","Married",46,"Third Party","Sedan - Liability","Sport","20000 to 29000",344,13,400,1,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Liability"
"73","Sep",5,"Thursday","Honda","Urban","Wednesday","Oct",1,"Male","Married",67,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",352,7,400,2,"more than 30","more than 30","2 to 4","7 years","over 65","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"74","Mar",2,"Wednesday","Toyota","Urban","Monday","Mar",2,"Female","Single",31,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",354,11,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"75","Aug",1,"Tuesday","VW","Urban","Wednesday","Aug",1,"Male","Single",31,"Policy Holder","Sedan - Collision","Sedan","more than 69000",359,8,400,4,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"76","Feb",2,"Friday","Toyota","Rural","Friday","Feb",2,"Female","Married",45,"Third Party","Sedan - Collision","Sedan","20000 to 29000",363,8,400,3,"more than 30","more than 30","2 to 4","6 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"77","Jan",1,"Monday","Pontiac","Urban","Wednesday","Jan",1,"Male","Married",50,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",367,8,400,2,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","none","under 6 months","1 vehicle",1994,"All Perils"
"78","Jun",3,"Thursday","Honda","Urban","Friday","Jun",3,"Female","Single",26,"Third Party","Sedan - All Perils","Sedan","less than 20000",369,6,400,3,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"79","Nov",1,"Sunday","Chevrolet","Urban","Monday","Nov",1,"Female","Single",31,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",383,10,400,1,"more than 30","more than 30","2 to 4","4 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"80","Feb",4,"Sunday","Toyota","Urban","Monday","Feb",4,"Male","Married",77,"Policy Holder","Sedan - Collision","Sedan","more than 69000",388,10,400,3,"more than 30","more than 30","none","more than 7","over 65","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"81","Apr",3,"Wednesday","Mazda","Urban","Thursday","Apr",4,"Male","Single",28,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",395,8,400,3,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"82","Mar",1,"Friday","Honda","Urban","Monday","Mar",2,"Female","Married",39,"Policy Holder","Sedan - Collision","Sedan","40000 to 59000",401,12,400,4,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"83","Jul",1,"Sunday","Mazda","Urban","Monday","Jul",1,"Female","Single",26,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",405,12,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"84","Nov",1,"Wednesday","Toyota","Urban","Wednesday","Nov",4,"Male","Single",38,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",419,6,400,4,"more than 30","more than 30","1","5 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"85","Oct",3,"Saturday","Pontiac","Urban","Monday","Oct",3,"Female","Single",33,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",420,2,400,4,"more than 30","more than 30","2 to 4","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Liability"
"86","Feb",4,"Thursday","Chevrolet","Urban","Wednesday","Mar",1,"Female","Married",44,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",421,2,400,3,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","none","4 to 8 years","2 vehicles",1994,"Collision"
"87","Dec",1,"Thursday","Chevrolet","Urban","Thursday","Apr",4,"Male","Married",80,"Policy Holder","Utility - Collision","Utility","more than 69000",422,3,400,4,"more than 30","more than 30","1","more than 7","over 65","No","No","External","none","no change","1 vehicle",1994,"Collision"
"88","Jan",4,"Friday","Honda","Urban","Monday","Feb",1,"Male","Single",29,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",425,3,400,3,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"89","Dec",2,"Thursday","Toyota","Urban","Friday","Dec",2,"Male","Married",51,"Third Party","Sedan - Collision","Sedan","less than 20000",427,13,400,3,"more than 30","more than 30","1","more than 7","41 to 50","Yes","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"90","Jul",4,"Friday","Mercury","Rural","Monday","Aug",2,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","more than 69000",432,7,400,3,"more than 30","more than 30","2 to 4","3 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"91","Jun",3,"Sunday","Toyota","Rural","Wednesday","Jul",2,"Male","Married",50,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",434,2,400,2,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"92","Apr",3,"Thursday","Chevrolet","Urban","Thursday","Apr",3,"Male","Married",65,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",438,9,400,3,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"93","Jun",5,"Friday","Mazda","Urban","Wednesday","Jul",1,"Female","Single",32,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",452,13,400,3,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","3 to 5","no change","3 to 4",1994,"All Perils"
"94","May",4,"Monday","Mazda","Urban","Monday","May",4,"Male","Married",43,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",453,3,400,2,"more than 30","more than 30","more than 4","6 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"95","Oct",5,"Monday","Toyota","Urban","Wednesday","Nov",1,"Male","Married",46,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",459,3,400,2,"more than 30","more than 30","more than 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"96","May",5,"Tuesday","Toyota","Rural","Wednesday","Jun",1,"Male","Single",25,"Third Party","Sedan - Collision","Sedan","20000 to 29000",465,11,400,1,"more than 30","more than 30","1","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"Collision"
"97","Jan",5,"Friday","Mazda","Urban","Tuesday","Feb",3,"Male","Single",37,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",467,11,400,2,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
"98","Apr",1,"Saturday","Honda","Urban","Tuesday","Apr",2,"Male","Married",52,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",468,12,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"99","Mar",2,"Tuesday","Pontiac","Urban","Thursday","Mar",2,"Male","Married",50,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",472,11,400,4,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
